59,72,15,21,15,8,96,10,24,92,12,84,96,35,80,29,8,44,89,18,2,19,28,6,85,30,61,33,58,7,54,60,80,93,15,3,20,98,62,5,30,26,70,67,61,75,79,5,20,98,47,34,51,90,91,80,45,51,87,19,70,32,17,36,59,76,7,72,61,15,49,62,44,95,85,72,27,63,30,26,47,71,63,69,97,13,76,76,93,89,79,65,82,55,16,76,35,65,27,38
91,27,23,44,87,29,81,8,75,4,80,92,32,96,68,49,74,40,12,40,24,58,85,89,2,45,12,11,22,10,65,12,39,10,64,74,37,16,64,25,33,47,74,95,15,47,64,63,48,14,66,27,16,36,68,58,82,19,45,60,54,40,71,79,33,28,73,17,28,86,65,22,31,63,10,99,54,4,8,71,84,90,64,94,30,7,68,14,16,41,2,58,82,20,91,39,98,57,61,63
40,84,41,43,42,39,13,28,72,93,99,35,22,21,64,92,79,68,53,31,36,64,50,38,86,24,7,20,100,9,64,29,16,4,56,2,29,98,30,73,88,5,56,34,92,5,22,55,13,97,100,54,57,62,26,67,56,24,70,69,91,51,44,45,9,70,100,80,22,81,26,62,98,73,6,53,31,71,65,5,17,44,84,6,76,59,91,67,100,70,82,35,2,98,79,91,75,41,48,63
35,9,99,4,29,100,22,6,5,66,8,51,60,61,1,70,36,95,28,80,81,94,9,27,43,71,82,6,2,79,29,42,3,67,53,34,7,53,33,14,10,12,10,76,11,25,17,4,92,20,75,46,44,54,52,35,74,70,28,8,45,39,17,88,46,46,60,45,28,32,53,21,79,87,73,72,13,54,44,88,84,93,32,52,30,24,43,83,97,100,69,1,58,95,12,8,9,10,40,15
98,100,97,53,32,40,95,26,45,45,6,27,70,41,80,62,9,72,69,56,95,74,47,25,14,7,11,79,66,76,78,52,69,24,52,12,89,80,97,88,51,24,48,86,69,23,35,36,63,2,2,18,86,93,59,6,62,38,29,26,93,69,3,31,63,49,9,28,24,64,36,53,16,97,72,11,68,87,92,20,76,17,4,1,56,11,66,9,77,41,97,60,18,35,86,84,36,67,56,3
86,50,96,9,8,50,1,41,86,97,2,25,72,57,70,58,49,45,97,98,25,5,86,7,81,26,29,54,88,46,92,57,12,3,41,73,48,84,28,11,83,46,52,74,16,32,45,1,83,64,92,16,16,56,27,45,71,62,69,29,8,35,38,64,61,97,42,70,63,74,46,70,89,100,66,18,72,3,50,40,23,22,43,8,32,66,21,39,60,57,67,60,27,95,23,21,57,20,77,89
11,47,37,70,95,3,40,59,36,8,7,59,1,81,46,56,97,92,16,32,55,12,40,79,48,63,81,57,25,74,2,60,93,52,33,97,41,40,8,60,93,18,61,77,90,64,92,86,5,3,97,89,91,97,75,50,92,56,72,52,89,37,86,41,28,84,57,84,39,23,8,74,20,95,5,62,40,95,31,6,45,42,51,38,5,46,8,3,18,12,96,9,16,50,46,8,9,13,17,7
44,32,96,12,88,23,84,77,38,5,22,64,91,49,60,27,74,59,17,32,95,43,19,11,57,62,58,53,87,82,97,14,50,2,34,21,45,40,51,20,94,53,22,94,59,30,98,93,9,98,97,20,43,79,53,16,88,24,70,30,69,32,64,53,81,87,46,78,73,14,45,10,71,27,90,60,57,67,65,19,51,40,31,31,6,58,91,2,5,8,10,96,92,56,79,96,39,15,5,7
28,89,83,65,97,50,50,63,19,87,81,11,65,79,1,41,22,98,92,68,82,9,59,8,81,70,97,71,81,41,12,8,2,58,48,38,83,64,20,99,65,47,56,88,68,15,7,25,6,82,80,65,96,20,81,34,1,37,3,39,49,47,88,23,99,65,80,40,91,68,3,70,72,47,19,83,2,8,5,72,61,57,45,20,65,48,74,6,47,6,99,38,25,52,44,87,6,76,95,18
81,65,47,46,26,44,41,79,34,29,62,86,73,2,70,2,85,44,43,32,83,3,45,45,14,68,57,31,4,93,37,66,29,69,67,18,10,6,76,63,62,13,16,58,88,39,22,86,39,32,56,60,100,65,27,86,44,55,44,41,94,5,56,71,68,83,80,3,38,30,14,75,28,7,48,28,7,6,78,46,71,33,14,38,79,43,93,7,88,76,28,68,31,32,77,84,51,7,28,3
99,7,22,2,37,19,31,23,57,95,95,30,24,4,3,86,22,71,70,60,70,17,38,1,39,53,44,63,80,94,27,68,86,65,72,77,12,12,90,25,88,97,40,75,94,69,15,20,75,95,19,37,21,100,62,92,96,63,89,75,59,6,13,69,69,7,93,27,42,27,78,23,30,73,30,40,65,33,73,17,83,66,93,92,26,41,28,48,28,93,87,16,22,80,80,91,77,2,51,40
43,33,99,70,71,33,83,15,43,84,43,95,8,89,99,83,23,80,22,48,22,69,96,43,5,17,18,43,17,33,53,91,81,21,65,89,66,17,70,77,62,17,53,49,1,29,11,41,98,4,67,53,87,78,48,43,62,7,56,38,65,95,28,53,52,97,1,55,88,1,10,25,73,99,12,5,43,66,20,99,38,35,93,54,62,58,59,62,72,95,91,67,95,20,97,73,52,33,13,22
9,2,85,47,52,55,79,82,9,43,82,5,95,67,56,92,78,63,45,89,65,43,26,95,58,18,12,30,90,24,67,23,98,6,50,92,13,95,42,29,45,14,88,67,89,13,5,60,58,71,33,29,75,54,4,71,34,49,72,30,30,1,49,28,17,74,40,90,89,53,26,61,35,58,90,11,7,96,36,12,98,22,89,79,59,100,33,45,54,97,52,91,61,64,16,4,77,52,90,19
98,77,52,45,70,54,6,93,56,88,54,8,28,14,20,84,66,59,47,97,82,4,85,63,99,27,8,87,38,32,97,43,99,3,24,82,21,78,8,53,11,40,81,85,42,31,59,57,73,8,23,41,6,17,6,5,94,85,83,63,52,27,23,38,49,80,69,35,90,21,45,82,71,56,11,25,8,96,43,54,42,97,68,80,24,86,81,31,88,28,29,32,4,90,25,45,86,51,21,76
38,17,68,92,17,55,27,83,86,21,97,86,50,76,36,41,31,47,57,70,20,84,97,58,5,36,21,2,13,45,66,71,94,95,11,20,97,71,10,24,89,86,69,69,32,81,65,91,39,71,31,80,100,47,83,53,76,54,55,84,49,70,8,51,22,46,85,92,99,25,54,86,23,65,70,17,30,3,84,31,77,26,49,89,11,77,75,8,27,45,24,69,43,82,73,87,60,78,92,19
30,37,86,68,82,1,56,23,20,25,58,24,84,35,49,69,86,53,25,61,69,89,56,71,65,9,56,31,97,72,91,60,16,74,21,26,63,50,34,38,77,31,86,26,6,6,96,73,97,88,46,24,78,14,2,23,59,83,24,37,23,35,90,42,62,37,28,31,69,5,81,26,96,29,82,30,81,8,78,93,20,5,74,13,15,78,87,69,99,37,92,48,46,75,53,77,93,53,100,75
84,91,47,44,39,48,19,63,86,32,95,9,8,15,22,62,18,95,78,64,68,77,60,38,68,30,15,25,26,62,83,91,87,36,35,85,35,37,32,95,37,2,44,31,68,48,28,100,75,79,83,3,39,64,50,77,44,13,8,54,84,62,9,71,38,80,17,2,98,4,87,13,87,80,93,7,96,8,79,27,40,41,87,30,45,2,82,15,81,68,1,81,15,27,15,18,77,51,18,93
94,43,38,15,70,73,26,13,75,7,98,39,15,36,6,59,65,65,28,59,21,54,8,58,100,88,84,14,33,39,31,57,17,79,25,98,52,15,60,11,78,33,2,58,7,6,62,69,47,53,11,22,6,6,17,86,82,45,79,70,86,51,72,29,23,78,86,23,13,20,34,60,71,48,24,47,98,76,93,39,2,28,61,86,85,42,45,67,59,63,44,60,84,61,89,11,82,54,67,93
29,10,77,24,19,66,56,34,1,61,18,48,85,7,94,3,22,93,20,50,57,79,21,39,48,14,41,26,67,44,4,18,100,40,19,50,26,14,90,78,58,10,98,56,51,9,21,95,30,93,14,79,27,55,81,88,76,97,3,32,97,56,5,6,87,47,19,95,22,24,69,80,55,82,9,8,71,42,89,84,92,92,3,69,34,4,50,56,75,86,73,23,11,35,16,54,82,47,57,28
31,2,9,15,20,90,80,93,100,23,78,89,37,77,48,10,1,53,91,57,78,43,56,58,59,87,24,85,57,47,99,51,29,42,66,23,74,11,50,95,68,94,41,54,9,7,41,71,35,18,27,88,89,86,70,82,35,96,5,29,100,57,16,43,58,20,28,59,87,89,53,5,66,67,41,72,100,78,58,43,57,38,59,10,77,90,96,68,43,57,36,50,60,13,10,16,89,71,45,95
85,13,45,72,48,74,16,69,10,10,70,44,38,45,5,16,14,91,73,68,53,14,23,7,99,84,3,7,100,37,67,2,4,21,75,39,32,72,81,70,33,79,67,80,82,52,31,83,78,79,64,72,28,47,72,35,43,60,24,94,55,7,38,5,94,40,49,14,54,45,8,34,2,96,44,32,37,38,6,66,64,99,45,45,64,67,65,89,77,19,56,31,96,21,25,2,66,76,100,84
54,77,25,79,23,37,55,59,99,83,31,23,76,27,5,50,60,20,35,66,84,63,42,72,96,93,45,73,11,9,37,24,62,60,56,69,29,54,55,71,47,17,50,97,49,73,96,31,91,94,98,44,32,12,91,27,24,12,20,50,21,45,3,79,45,22,20,19,39,58,95,5,6,58,39,52,17,85,88,42,80,24,37,5,25,94,14,89,25,47,83,12,6,48,65,20,30,4,72,63
7,14,68,51,99,56,45,12,93,10,74,90,22,38,90,53,51,79,66,97,57,8,56,39,32,19,88,65,6,6,66,37,85,25,78,51,51,7,62,83,40,26,84,23,58,22,66,66,24,87,68,30,5,34,23,83,63,70,61,6,63,28,40,72,18,71,75,81,45,74,49,25,48,67,8,86,75,45,50,17,49,12,75,93,70,61,33,33,64,5,41,18,6,86,76,29,67,91,49,19
44,33,9,31,48,14,83,2,12,6,58,17,42,22,94,13,92,55,54,31,72,75,4,91,8,66,54,81,100,21,78,97,62,86,69,70,75,78,43,77,92,95,15,82,86,25,49,70,63,30,67,2,91,27,70,69,61,52,14,23,82,42,11,96,46,65,41,67,20,68,5,12,92,35,71,6,26,93,83,30,86,54,37,41,91,27,84,32,73,53,54,42,7,46,6,75,2,36,51,42
82,74,30,54,22,38,96,89,81,35,88,23,100,84,18,63,29,34,57,76,24,57,86,50,16,49,36,54,19,87,3,22,14,91,35,38,83,23,23,26,53,43,50,82,24,93,40,19,98,51,45,79,34,34,84,83,4,6,68,41,86,1,53,35,19,58,13,1,63,100,71,99,13,27,12,79,51,47,20,18,31,68,81,16,67,57,32,92,7,8,79,32,43,71,95,52,75,94,54,86
81,57,83,58,4,26,65,13,2,88,51,74,15,49,92,45,4,41,67,21,45,21,4,70,15,33,71,80,56,4,26,99,53,71,13,50,13,33,24,42,8,69,41,26,10,63,89,37,34,14,53,11,21,38,9,20,57,78,96,54,41,82,59,34,56,36,44,35,59,63,12,54,10,42,83,90,56,85,18,39,30,23,43,7,69,100,24,40,11,77,1,88,53,8,44,64,12,14,35,55
10,32,12,18,2,81,96,6,71,71,88,31,97,15,19,93,76,78,83,4,39,2,31,95,4,32,61,92,9,96,85,42,1,60,7,56,58,85,8,40,45,33,67,91,44,17,9,76,98,57,66,46,97,23,73,82,93,69,76,14,94,95,97,8,53,41,40,1,55,86,2,11,21,25,94,43,60,1,43,60,37,5,93,2,80,45,6,18,93,87,63,97,59,54,32,67,23,20,85,37
81,79,70,52,32,81,36,97,17,1,78,24,34,96,39,86,95,55,90,31,32,21,63,43,47,44,52,1,23,60,80,19,3,81,100,41,40,35,47,86,59,30,89,24,26,79,80,66,81,37,91,47,95,8,6,24,66,28,72,8,85,55,12,90,83,49,50,83,39,76,40,52,42,77,90,65,97,33,100,62,13,8,10,68,85,31,98,46,29,99,49,32,67,74,59,47,61,12,9,3
10,86,66,74,1,30,23,60,7,1,70,57,42,18,14,12,42,20,29,26,62,4,90,82,65,57,62,25,32,95,83,14,32,80,7,49,85,74,44,20,76,85,46,73,72,75,5,96,40,60,9,67,93,49,79,87,90,39,58,2,66,89,41,45,47,46,52,27,49,38,28,18,61,45,54,79,2,82,92,52,65,21,36,47,98,8,36,94,32,16,90,44,65,51,80,82,73,98,13,27
77,85,19,14,23,39,14,63,20,80,40,33,82,90,95,25,33,28,57,76,89,44,96,76,1,13,41,63,52,95,81,3,68,52,47,84,54,77,7,63,95,5,48,47,73,94,48,78,11,73,28,1,35,18,46,35,3,67,14,32,1,31,46,12,74,43,64,34,97,41,63,39,41,55,49,65,29,9,23,10,60,27,13,26,57,63,8,12,70,49,87,99,53,92,39,91,41,94,34,93
19,86,93,1,11,41,36,61,35,64,73,55,54,79,76,9,81,67,92,52,38,94,77,59,28,100,63,63,25,10,64,68,50,92,3,14,18,46,22,54,2,51,92,22,21,50,15,29,55,66,95,35,71,24,82,69,29,89,45,49,29,62,96,12,22,52,15,15,84,15,33,78,45,32,18,44,35,80,27,61,79,93,27,84,23,33,29,51,62,65,23,47,57,28,60,69,29,95,13,88
32,66,57,79,88,71,21,16,26,3,10,21,91,1,51,76,95,73,46,33,65,42,59,17,25,32,84,84,14,44,26,38,97,13,71,40,13,32,74,58,17,91,96,76,8,60,21,82,79,35,49,78,29,11,94,63,26,20,66,98,3,28,90,60,35,78,7,49,55,81,79,99,91,4,44,82,49,73,73,77,67,8,66,83,67,39,72,95,90,71,100,80,88,18,91,60,45,2,90,33
21,2,78,19,77,58,31,24,90,12,53,82,57,65,1,63,59,65,53,19,57,64,79,97,11,35,65,39,1,32,25,74,19,56,84,29,57,19,100,8,68,84,55,75,33,36,92,90,54,43,59,90,20,95,1,16,4,76,22,20,4,5,34,31,66,60,85,93,55,48,48,45,78,24,89,84,72,44,22,82,56,88,21,85,71,36,34,82,32,33,21,48,3,17,73,17,58,59,35,76
100,55,75,22,1,54,72,93,47,52,90,34,1,33,35,6,75,87,30,72,39,82,62,29,26,30,40,1,37,39,70,98,55,25,56,84,46,30,14,17,78,100,2,49,55,75,23,21,97,14,55,55,71,61,22,90,66,22,9,25,58,38,8,3,21,91,66,69,47,86,43,73,38,19,86,2,100,82,5,68,79,83,7,90,22,60,92,61,42,89,89,87,53,93,63,33,64,57,61,41
26,91,1,12,63,68,27,27,83,23,71,64,24,65,22,12,32,5,95,81,88,57,55,19,33,37,32,30,13,36,70,96,15,44,2,28,21,17,44,89,88,60,8,29,66,60,38,95,42,17,40,23,94,94,3,38,39,51,4,24,22,14,97,96,9,10,48,41,62,33,53,23,15,84,96,1,88,20,6,31,6,33,67,61,56,58,41,34,95,51,73,38,47,50,57,14,37,70,32,25
54,89,42,39,14,56,30,93,1,100,85,93,96,20,60,51,48,19,14,61,32,37,65,36,93,32,21,88,8,12,25,100,86,83,73,79,97,25,4,51,39,9,32,86,28,99,31,52,43,48,45,94,57,33,26,17,92,21,35,86,39,41,23,39,100,66,53,22,26,63,37,42,30,6,90,4,31,26,62,25,44,5,39,2,13,48,99,16,64,26,47,77,19,40,38,70,60,99,91,61
29,64,6,68,53,1,42,43,47,59,76,39,50,42,11,48,59,25,94,66,63,35,49,13,64,69,16,49,92,38,63,30,26,74,72,88,80,39,45,10,40,17,2,30,10,4,73,62,9,36,80,75,38,97,5,30,44,73,65,8,71,93,10,44,1,19,71,45,56,44,95,44,8,78,44,17,79,5,74,1,96,59,81,77,63,15,8,29,12,100,12,99,17,15,64,6,64,98,6,39
79,63,46,72,47,94,76,2,60,37,66,63,8,3,93,84,47,83,39,78,89,35,54,7,73,84,7,32,61,74,76,54,81,62,65,99,13,54,25,86,75,91,96,47,59,37,6,30,25,14,90,80,15,8,55,100,94,24,41,53,56,99,61,27,55,8,17,92,96,75,48,44,64,89,28,64,86,10,19,47,3,80,4,55,19,81,77,47,92,45,24,3,56,71,21,11,19,80,43,59
36,55,90,32,51,11,53,19,13,18,88,5,45,13,65,42,47,20,43,56,14,20,76,62,57,55,76,100,2,92,16,52,5,48,40,43,32,33,71,53,78,4,86,62,30,14,66,24,29,62,19,35,12,82,56,69,2,58,95,96,36,84,69,47,88,4,88,40,94,79,7,4,15,72,60,90,62,1,22,33,7,8,12,51,63,82,77,50,16,48,86,74,1,20,92,77,30,59,58,73
70,80,20,79,16,99,41,33,3,50,66,22,83,36,24,11,97,42,93,57,79,48,98,37,88,65,43,86,28,80,12,28,47,28,91,60,93,86,27,31,98,34,34,30,7,9,37,24,96,91,21,14,86,52,63,98,22,88,67,48,49,28,25,52,57,64,39,55,70,66,2,27,20,99,53,84,82,65,98,89,99,92,21,66,59,16,56,2,20,36,85,20,61,9,61,35,82,8,94,56
31,8,1,32,12,28,88,15,78,45,69,37,63,84,50,75,10,70,16,19,60,96,93,47,87,22,82,33,26,56,76,34,85,76,85,58,17,45,80,52,28,28,64,71,96,2,20,89,100,81,13,24,95,79,94,86,23,73,55,77,3,29,21,25,57,61,5,74,14,39,28,37,21,44,55,84,91,91,90,67,99,80,63,74,67,41,66,4,19,23,2,15,15,38,29,53,65,3,86,11
26,10,33,24,9,44,98,34,30,31,24,23,36,51,92,73,52,46,50,89,58,33,75,70,7,22,69,59,20,77,5,32,78,85,36,66,45,45,33,71,52,57,31,5,62,46,26,28,95,4,51,60,70,49,5,54,1,52,24,78,14,81,32,66,32,90,9,59,61,91,17,70,15,19,12,8,99,72,45,70,36,22,38,87,95,15,5,14,97,49,52,65,96,82,16,1,10,99,74,11
32,58,31,56,72,59,42,91,17,49,71,5,88,52,94,32,20,37,42,35,34,99,51,32,29,29,64,88,82,92,25,20,18,10,99,48,77,5,6,70,45,55,37,35,64,63,18,68,88,46,41,61,90,23,98,2,43,62,12,69,46,28,100,35,92,24,91,47,71,69,78,68,46,19,3,85,39,13,15,57,59,62,17,10,82,28,65,5,100,43,3,52,6,25,87,28,64,47,10,66
9,54,9,9,97,95,96,94,49,27,29,64,56,18,38,48,41,53,51,96,34,21,36,88,38,31,70,33,49,38,89,74,9,68,8,64,61,57,95,55,2,51,31,77,100,30,27,22,52,96,96,63,45,9,66,22,97,72,79,48,57,15,82,45,81,28,54,73,91,40,6,100,17,72,60,15,13,93,9,50,30,42,49,76,83,75,92,51,48,60,85,96,53,48,98,35,84,94,80,18
58,83,77,70,23,33,11,73,75,69,79,51,80,91,39,68,4,42,45,58,16,58,46,31,29,43,38,13,10,57,91,42,57,56,15,24,34,86,11,2,43,72,24,26,85,11,49,28,66,36,23,24,41,99,14,59,8,49,70,37,50,36,61,24,83,73,42,53,68,43,52,4,90,32,75,36,37,2,59,94,65,97,42,57,66,18,9,90,4,66,8,10,95,26,37,53,8,53,48,51
74,95,83,34,94,11,77,95,66,84,66,42,79,89,82,100,24,35,38,8,24,47,43,73,66,53,39,7,54,94,74,7,7,1,10,72,18,69,19,57,55,94,61,45,83,77,61,61,14,9,89,74,23,95,86,42,61,21,81,61,82,8,45,89,45,16,53,81,82,58,72,46,14,59,41,18,81,34,35,1,80,17,3,12,2,36,49,1,36,42,13,89,93,23,7,5,84,22,25,54
69,74,6,65,59,72,69,88,40,24,89,32,98,77,19,71,14,16,4,59,22,38,74,2,2,86,38,79,5,7,65,39,36,12,48,82,44,65,44,76,81,91,78,4,99,25,21,96,38,73,62,86,22,65,61,80,11,87,10,1,39,34,93,80,68,69,16,7,85,49,5,33,85,4,61,27,53,52,7,67,88,60,95,34,6,55,94,6,4,69,74,33,56,68,57,31,77,18,57,57
62,66,75,11,22,77,96,28,3,42,88,30,9,90,37,67,57,99,80,53,60,30,62,12,88,100,19,30,48,32,59,25,53,77,34,84,87,24,30,12,94,29,64,79,84,38,97,96,25,90,83,100,87,42,76,75,5,42,27,30,99,49,27,19,50,11,25,37,24,71,44,42,13,69,26,21,36,7,67,54,63,32,29,71,37,79,11,52,54,76,22,17,43,23,28,34,90,14,55,16
100,93,26,89,25,55,54,70,49,41,8,23,7,5,13,8,82,42,19,1,99,45,28,11,93,86,74,98,82,44,94,59,79,35,54,65,72,42,77,10,92,50,41,73,29,22,97,73,28,64,85,7,23,46,61,93,72,19,70,81,67,45,72,40,56,99,60,44,32,46,51,10,50,23,70,4,17,27,91,1,13,37,41,1,87,23,73,22,74,39,48,30,18,98,33,82,44,86,2,82
80,9,90,54,58,69,4,25,12,93,72,67,63,32,42,96,16,66,26,31,49,80,74,67,7,99,58,77,8,35,47,88,40,36,59,75,31,40,40,25,2,42,62,40,74,43,69,8,32,11,48,16,48,86,31,66,66,99,55,7,66,27,10,20,32,35,46,39,53,78,29,35,44,59,11,65,92,19,2,45,5,77,89,98,14,23,55,74,99,46,52,57,82,4,87,21,11,30,53,30
98,97,75,19,62,62,92,20,67,60,64,21,51,41,21,4,28,90,47,25,2,81,26,98,11,64,23,29,55,83,98,17,48,36,70,53,73,52,41,71,43,85,40,30,50,43,68,96,36,32,36,10,63,43,38,92,24,19,95,15,54,98,49,13,34,18,63,72,72,33,32,81,91,73,66,90,8,2,13,1,37,49,50,81,2,27,88,21,52,54,96,43,52,30,94,87,36,61,30,92
53,44,13,36,52,79,24,59,79,40,86,19,62,82,6,18,93,3,96,78,68,41,95,64,39,69,69,66,5,98,26,67,23,2,3,64,43,93,33,72,96,45,30,9,57,18,46,47,20,61,28,3,91,17,89,24,89,74,45,15,66,82,73,26,3,15,57,61,8,45,98,41,91,44,11,69,76,83,97,26,38,85,73,67,19,37,65,95,21,41,25,3,14,12,20,37,88,37,88,45
76,5,76,93,37,56,48,40,80,55,72,29,47,42,31,3,90,34,21,26,77,27,75,100,4,51,11,58,44,93,17,25,85,94,76,96,46,21,84,65,40,41,16,84,61,90,56,64,86,21,22,77,55,94,4,68,27,62,69,35,77,18,63,24,13,28,8,57,60,61,50,90,46,33,61,22,31,94,60,12,39,93,52,78,19,53,15,76,12,14,38,86,4,89,96,60,87,85,44,18
2,76,37,37,67,97,77,97,25,3,31,2,85,10,33,47,54,55,87,7,19,26,85,58,72,92,76,67,81,62,34,35,57,32,69,73,92,37,28,52,24,75,83,33,37,28,52,58,52,99,12,74,8,44,59,19,24,18,78,73,35,89,80,79,88,76,71,23,67,6,29,10,30,21,13,79,12,90,79,73,42,53,42,82,86,57,18,36,16,43,60,29,86,48,81,21,48,56,14,52
96,69,23,1,17,92,85,96,82,71,95,57,80,47,81,26,12,98,31,67,67,20,20,22,1,27,86,5,88,89,40,63,14,62,90,100,3,49,52,3,89,99,99,51,50,2,7,72,15,46,43,9,67,35,33,41,76,48,44,60,12,28,17,50,28,68,1,73,31,39,11,10,5,95,24,14,81,29,75,7,19,29,94,8,7,100,65,53,17,23,3,66,80,48,95,96,87,10,71,86
28,16,67,94,67,4,12,36,10,81,43,30,3,20,53,79,38,76,99,20,84,15,17,6,7,25,2,6,88,68,56,67,5,40,39,74,17,21,77,14,71,10,6,88,85,49,48,5,73,98,56,75,77,44,33,75,45,75,56,60,79,34,7,41,60,54,98,73,100,15,63,59,80,34,89,63,88,44,36,11,12,45,11,84,81,100,62,18,94,83,40,97,69,62,28,77,6,23,1,86
75,30,71,96,52,10,2,99,44,39,28,89,64,77,11,90,84,25,89,41,56,18,57,29,26,43,98,80,50,77,92,9,76,11,75,100,21,60,10,57,64,68,34,65,96,10,44,63,75,56,19,97,29,95,28,12,23,40,26,74,39,80,69,18,69,55,58,56,51,8,77,69,77,37,82,13,53,74,100,99,77,41,44,99,5,29,74,60,97,63,95,59,49,62,1,79,72,17,32,24
36,25,73,77,18,58,16,55,56,37,2,74,83,95,15,80,20,87,3,25,76,75,52,80,69,33,8,87,48,76,50,13,5,45,86,90,32,55,98,96,30,18,61,8,32,1,22,63,21,47,81,74,6,95,51,84,22,3,94,44,82,59,13,58,6,61,33,21,8,99,65,84,79,13,98,39,2,42,98,69,85,45,74,14,47,20,34,21,96,58,74,86,33,1,59,5,87,100,56,63
75,37,39,37,98,48,99,30,77,69,72,26,12,13,27,83,23,50,41,69,55,84,17,93,76,87,77,96,46,77,79,37,95,40,49,35,65,18,77,28,56,50,78,94,53,12,72,2,15,64,14,8,92,49,59,77,5,26,24,50,77,98,49,42,88,51,43,99,88,29,97,70,29,30,15,77,95,18,31,43,50,32,77,47,5,65,79,88,92,80,9,4,43,10,13,77,50,83,100,15
39,5,59,43,30,8,86,87,43,57,19,82,34,27,76,16,58,21,33,69,67,79,19,15,1,8,92,13,2,91,33,51,24,50,96,13,48,76,31,53,96,75,45,51,76,54,75,52,27,45,51,75,55,71,65,80,31,26,57,33,41,9,13,42,3,67,10,75,92,66,18,24,94,61,27,17,51,55,32,36,64,2,72,30,85,58,81,34,62,64,76,5,57,16,30,81,45,19,80,64
98,13,39,39,36,66,64,47,89,55,18,96,43,93,32,6,97,19,97,100,100,20,17,44,60,74,55,97,47,40,40,94,46,48,64,40,44,42,43,21,51,35,88,45,57,99,85,76,21,67,94,97,44,38,84,100,100,57,22,13,32,68,98,81,3,85,31,46,2,95,73,20,33,81,64,69,17,94,100,76,25,73,21,87,14,67,60,97,19,91,3,28,80,90,20,68,67,58,68,89
93,39,16,81,8,56,82,30,26,6,44,18,24,2,88,68,74,95,31,82,84,79,62,85,61,54,60,31,66,90,92,1,36,38,54,18,19,18,11,67,31,92,88,43,66,15,96,45,81,4,40,36,28,45,99,51,69,77,46,72,21,53,44,35,24,12,56,13,57,97,73,33,85,77,86,60,88,8,98,34,27,97,39,21,69,32,81,39,41,10,23,27,71,96,14,22,4,19,11,16
90,43,48,12,66,86,13,21,81,81,49,35,14,48,72,66,96,78,22,78,83,42,79,96,3,58,94,59,63,96,45,6,73,76,48,34,18,54,60,32,34,55,5,67,1,62,47,1,41,80,40,42,14,71,78,72,44,77,30,38,3,13,91,46,63,54,29,17,35,69,35,67,69,25,71,97,25,73,73,41,92,16,38,13,38,85,43,44,34,29,20,27,88,10,73,57,23,93,75,43
96,34,59,65,86,37,28,10,49,46,54,48,45,25,67,63,4,25,46,54,61,77,53,91,99,35,34,71,19,38,6,50,37,81,74,11,65,55,95,45,93,25,71,41,33,82,56,10,93,53,27,84,25,53,12,65,43,100,10,48,41,84,39,31,97,59,81,14,31,98,51,90,89,30,86,75,10,37,88,85,62,89,43,71,92,79,38,83,96,45,44,68,2,58,42,10,49,8,22,100
12,45,2,83,29,63,30,7,27,4,25,3,96,8,95,35,64,74,88,24,74,46,79,88,58,88,50,91,86,63,99,25,74,53,10,49,15,50,44,29,51,18,7,18,17,34,39,15,59,3,56,41,99,67,72,51,68,27,36,11,54,34,37,90,72,57,8,66,20,79,88,30,68,80,47,60,47,65,1,67,65,97,43,50,11,39,13,80,99,16,82,67,49,90,74,27,52,60,96,87
2,68,93,13,50,96,88,35,68,69,34,71,9,58,92,98,73,97,91,20,14,60,36,7,54,42,70,89,91,8,18,8,50,49,6,32,75,8,93,74,56,13,31,40,31,61,12,94,88,72,6,67,9,82,46,22,38,11,68,96,6,40,85,51,56,23,31,57,64,23,26,43,27,5,71,4,64,30,50,66,92,59,97,63,97,14,24,41,34,88,5,46,82,9,38,16,95,98,83,12
72,4,49,97,16,92,57,55,11,12,20,80,39,92,11,100,4,78,65,84,70,97,79,59,90,95,71,45,62,92,100,60,15,34,86,35,68,61,51,50,22,50,42,68,17,71,16,16,20,50,14,85,20,68,30,64,62,26,6,80,39,90,55,87,13,67,13,21,17,49,93,62,39,78,54,1,59,94,70,69,81,19,65,3,100,48,12,33,99,29,89,88,7,89,71,48,19,39,45,76
88,24,3,95,39,8,46,43,20,98,25,9,43,29,33,75,41,23,28,24,94,79,17,64,26,89,2,98,29,51,80,46,42,10,33,16,49,48,30,76,72,59,77,74,56,62,41,98,2,91,78,94,87,29,21,6,76,81,88,52,31,85,61,10,60,80,50,75,81,10,37,95,24,11,21,1,88,93,67,26,43,8,32,59,99,65,15,60,19,98,4,99,10,68,94,70,9,27,56,53
39,46,38,73,76,12,7,1,64,61,74,46,47,63,51,8,31,67,85,23,3,64,6,100,74,57,45,94,90,21,31,19,22,94,24,24,39,69,81,25,41,68,81,85,84,95,23,79,43,76,82,72,47,18,72,28,25,93,44,90,61,52,63,21,16,93,80,43,47,36,33,25,2,64,13,41,35,100,31,41,94,58,69,17,37,55,17,45,18,88,23,5,46,83,26,82,47,34,33,88
8,82,91,40,14,97,80,32,94,75,56,96,78,98,71,2,43,20,32,32,37,88,40,32,30,38,25,18,13,25,47,84,16,18,56,68,26,19,83,63,26,81,36,19,48,49,48,45,43,81,23,14,94,60,33,80,34,44,59,18,75,78,94,14,27,22,50,4,100,18,94,42,83,59,70,60,56,97,32,86,24,19,38,80,36,40,75,40,42,15,50,54,20,91,68,45,38,22,34,65
