29,43,84,66,1,11,62,40,68,9,32,86,19,100,4,33,92,49,51,9,7,35,98,82,35,70,75,27,53,4,71,42,6,33,69,83,98,14,88,48,64,81,16,53,37,55,10,11,20,42,32,34,64,19,73,53,23,14,100,96,65,96,74,60,80,46,66,69,64,30,86,67,53,18,85,34,86,49,89,82
1,80,66,72,36,26,88,80,60,4,47,75,98,25,41,64,20,10,84,75,95,38,47,77,32,5,36,25,3,21,62,28,54,70,95,87,78,59,41,41,60,31,66,32,21,66,31,71,92,38,96,37,100,100,64,71,9,17,78,83,12,51,25,84,93,2,72,30,95,60,74,85,43,86,23,52,32,23,2,6
50,3,31,67,42,96,62,100,29,9,90,16,12,39,24,66,79,83,75,38,37,65,73,18,38,92,82,64,65,9,59,11,50,26,16,41,81,24,70,36,97,84,35,78,65,67,49,42,88,90,44,97,12,91,71,17,75,100,63,72,43,9,2,87,61,72,26,83,73,66,77,71,80,97,62,62,43,26,59,78
20,42,44,49,76,99,67,98,12,93,94,90,27,39,50,86,22,4,28,14,100,50,70,60,17,80,53,88,37,65,82,66,72,66,25,64,30,61,19,38,57,36,32,67,28,84,5,99,54,9,58,64,39,9,96,91,94,61,97,23,24,51,8,93,75,1,98,48,29,96,76,85,34,64,56,37,92,52,20,15
6,7,78,55,15,98,36,74,68,79,8,17,90,31,92,67,84,62,75,84,61,17,67,47,55,50,67,58,87,38,62,85,15,30,18,36,10,38,25,12,29,48,45,13,70,87,57,46,80,55,47,86,78,39,71,15,49,38,47,35,28,84,1,21,12,52,38,33,29,68,53,87,71,5,32,18,80,16,8,5
62,97,82,34,31,3,79,5,79,3,85,50,88,17,20,90,14,81,36,22,43,75,46,76,52,63,39,64,44,65,15,69,37,69,16,70,71,74,84,95,25,11,87,70,59,71,53,33,56,1,15,44,10,6,12,86,25,78,63,72,16,50,83,6,57,21,22,87,55,81,75,4,51,45,58,76,40,24,29,62
63,25,72,76,58,99,1,72,86,48,14,18,99,92,31,86,61,98,68,58,41,20,49,28,15,61,93,77,53,61,30,68,50,4,100,82,16,58,85,79,82,74,71,86,52,45,81,55,90,52,52,70,8,40,5,8,26,88,53,77,79,15,85,20,72,40,49,66,95,60,66,71,92,67,35,87,92,15,75,39
96,60,84,81,35,93,47,4,47,50,67,40,75,27,57,54,96,87,67,36,80,17,49,74,52,41,59,88,95,27,70,29,65,35,80,95,57,69,72,72,59,9,12,58,2,19,89,69,65,5,1,13,43,3,13,95,22,91,54,64,17,5,99,79,77,32,7,62,82,48,2,39,38,77,26,55,78,98,82,15
41,61,94,5,91,62,47,44,23,41,21,83,66,52,42,64,42,36,76,77,63,2,64,59,19,58,41,64,77,44,96,4,66,15,64,29,70,36,30,81,53,62,86,12,33,4,89,14,68,47,64,56,48,7,87,70,57,2,60,60,24,29,62,64,44,89,97,59,75,78,54,96,3,25,50,1,12,16,1,74
81,47,51,2,94,31,41,45,43,60,61,61,68,31,38,57,26,87,37,7,12,93,7,3,25,71,60,41,83,11,57,65,3,50,28,2,65,78,87,46,86,83,24,62,65,24,42,29,94,29,48,72,91,97,76,2,7,10,66,75,55,13,55,48,41,98,53,73,61,7,10,66,8,22,94,82,24,84,88,67
57,55,79,39,29,96,4,38,22,21,22,41,45,52,82,10,39,62,69,56,14,99,36,61,6,12,16,15,95,31,77,97,41,4,72,84,98,3,53,5,36,82,80,71,51,43,16,23,84,87,57,4,46,80,63,81,61,40,78,53,44,21,63,48,55,13,32,35,57,82,2,86,49,55,47,23,89,93,50,10
67,8,61,27,37,70,76,61,99,7,56,51,42,65,54,8,36,35,23,13,27,69,100,12,66,33,69,72,33,44,70,3,78,35,81,46,49,25,39,52,17,13,41,84,58,32,7,53,19,79,86,22,96,70,7,31,16,53,78,98,34,27,36,78,16,62,69,96,53,84,3,26,84,38,26,1,98,92,82,5
12,83,40,40,18,18,69,70,64,41,36,7,13,11,54,53,40,83,90,34,26,85,70,59,69,52,85,16,26,36,68,95,41,65,2,29,49,24,6,39,66,34,54,95,76,15,63,20,6,23,16,64,37,88,89,9,2,75,6,69,97,89,33,58,61,44,19,49,66,98,99,67,56,51,60,24,93,39,6,39
63,85,92,36,51,90,39,65,50,26,23,31,51,62,98,100,14,62,96,73,16,14,10,80,49,33,89,78,36,37,37,32,100,29,64,86,48,57,1,75,14,14,75,15,88,82,40,25,92,22,61,85,51,47,15,61,88,59,18,41,85,42,59,15,43,12,79,78,7,60,79,4,95,84,18,71,5,2,39,48
92,19,26,22,6,84,19,2,93,55,53,6,26,7,90,35,44,62,76,80,62,27,49,13,40,7,60,7,6,84,62,4,6,80,9,78,63,17,45,57,99,5,66,42,15,46,73,30,95,58,23,43,63,92,28,2,50,39,63,78,33,86,61,10,73,69,52,55,10,94,78,66,32,78,24,7,74,37,24,14
52,88,73,95,4,88,70,43,17,66,75,74,42,71,96,95,30,58,97,71,6,34,95,98,94,81,45,88,12,57,16,82,94,27,19,24,94,5,7,31,49,24,20,64,60,14,10,11,21,11,25,49,7,94,27,80,1,100,18,46,73,23,29,56,32,76,29,26,96,6,66,59,79,26,60,87,78,29,89,40
49,28,13,69,22,79,52,18,68,18,26,69,99,5,68,19,87,97,3,54,32,27,57,76,20,34,67,8,78,67,8,69,10,90,54,9,42,50,57,10,67,32,100,91,97,74,27,60,48,40,49,44,50,31,8,20,76,53,16,56,21,25,40,86,52,91,43,70,45,74,33,6,100,60,15,82,83,89,38,70
75,68,60,60,26,29,70,49,4,48,58,15,25,24,37,76,75,56,34,95,78,71,92,83,24,21,18,36,45,91,42,72,75,33,51,55,78,63,28,5,98,22,25,95,52,91,14,77,32,68,34,3,60,8,28,31,64,44,73,5,41,55,35,77,88,91,37,3,21,31,18,63,85,91,65,41,69,93,87,20
33,52,43,7,69,87,88,41,73,76,58,19,40,86,15,81,63,58,48,38,89,86,1,49,49,51,57,16,87,48,48,2,45,33,93,20,50,14,19,64,30,59,38,52,44,50,6,37,56,34,69,60,36,13,23,5,58,18,13,30,21,70,7,26,3,48,3,96,13,47,2,99,54,85,67,78,97,48,27,30
86,69,35,24,26,87,49,67,96,24,12,22,81,28,21,69,95,43,90,62,37,41,86,1,1,53,36,86,27,36,33,5,80,83,60,74,41,33,52,92,8,49,21,24,91,59,84,65,11,76,40,59,89,16,58,43,51,9,56,99,75,54,45,97,26,48,28,38,57,28,4,100,53,36,19,27,46,71,92,23
38,82,80,76,57,9,63,77,64,46,55,56,24,84,93,22,72,62,97,1,67,44,78,64,69,49,61,14,72,55,87,70,20,81,78,24,51,52,37,69,40,34,73,13,68,51,81,48,17,64,95,28,26,27,52,84,47,32,39,20,34,37,66,42,90,59,94,27,73,58,71,13,24,55,5,19,58,19,12,34
63,24,95,64,27,95,26,16,14,28,42,38,6,74,76,3,46,42,61,10,38,36,3,11,42,17,42,36,90,37,93,60,19,98,61,77,87,91,21,76,81,54,25,39,81,82,20,11,33,40,61,67,82,65,58,95,21,43,59,31,34,37,62,12,95,23,80,13,28,89,54,63,52,92,11,67,95,62,57,59
46,47,20,56,51,11,52,83,87,4,11,40,51,43,91,6,8,73,95,80,72,63,67,3,93,21,35,95,94,31,80,42,7,30,76,76,71,57,77,35,35,62,76,48,25,90,44,38,77,60,87,10,65,99,70,8,53,70,74,29,14,4,28,17,41,1,55,24,76,84,57,39,96,28,36,55,5,55,68,41
74,42,93,9,8,11,15,39,41,33,99,25,38,21,78,58,18,77,67,90,73,80,18,24,80,32,21,6,92,35,56,41,74,59,58,19,76,1,92,57,62,50,8,67,66,61,46,88,27,97,80,64,37,37,54,54,42,5,79,73,14,23,45,63,96,93,78,68,62,85,90,42,60,8,85,82,28,86,87,50
30,35,7,54,8,8,27,11,7,97,8,44,39,41,66,62,79,34,18,4,35,27,93,71,49,45,23,60,6,65,32,89,57,12,83,17,23,96,87,1,78,87,15,51,16,78,2,67,22,34,38,27,64,47,16,91,56,69,60,6,4,9,96,100,5,40,12,76,55,53,81,54,60,59,40,63,64,49,68,44
65,35,23,29,100,86,25,14,46,92,36,95,63,63,21,13,47,43,76,86,32,64,91,56,80,35,36,64,100,85,60,30,39,16,90,25,42,61,50,13,97,96,98,72,9,50,49,20,75,91,33,13,78,36,100,50,80,64,98,99,9,77,12,20,96,66,94,39,2,50,20,21,30,54,78,20,54,74,67,22
37,49,52,72,48,45,74,92,23,7,39,28,21,32,88,85,52,83,49,73,83,9,29,26,36,48,89,72,44,4,7,43,43,61,36,18,99,1,28,51,25,45,93,42,26,28,69,94,2,66,1,5,51,72,32,81,49,53,90,26,88,58,51,63,46,45,23,3,32,48,1,40,60,41,26,24,54,33,92,91
58,1,23,47,34,48,30,61,76,31,5,51,15,26,35,31,88,89,55,40,90,42,73,77,14,44,89,35,81,15,66,58,31,74,82,49,92,70,28,76,34,85,40,72,14,78,36,60,10,39,68,53,10,53,19,67,65,9,21,71,67,97,2,36,14,64,70,40,65,69,51,3,21,51,57,62,68,3,5,76
67,5,19,75,89,88,15,64,56,51,42,35,81,50,6,87,27,56,87,23,22,59,9,43,80,83,14,71,59,51,10,5,30,19,73,66,88,96,8,40,19,7,6,37,39,76,80,4,36,34,73,87,69,17,71,24,75,11,60,61,4,19,54,31,8,65,69,45,60,25,79,8,33,68,93,4,49,53,67,92
85,18,36,75,100,98,98,77,38,16,33,40,91,51,53,62,48,84,95,14,18,89,87,49,100,67,91,20,77,33,18,36,89,10,69,93,43,90,65,56,49,58,19,62,89,32,51,70,65,86,27,58,28,3,65,30,76,82,40,65,77,88,76,19,54,88,93,84,36,33,58,48,34,55,22,18,25,69,17,67
79,28,75,4,55,6,86,71,16,14,99,42,41,69,3,56,69,100,66,75,93,88,46,15,68,76,32,68,77,16,70,3,41,25,27,17,33,57,12,30,32,59,21,38,25,51,55,8,75,58,49,67,27,92,95,68,70,7,76,14,5,42,83,20,9,48,91,75,92,90,46,5,18,53,37,75,45,72,94,68
39,67,31,84,18,45,81,70,12,13,77,37,1,25,49,38,53,5,46,63,30,11,54,19,53,38,1,65,90,18,72,94,81,59,40,86,1,32,43,85,100,39,24,58,95,59,16,92,87,34,3,43,6,10,66,93,9,59,95,7,66,10,82,79,96,87,4,43,85,87,59,42,26,92,25,61,72,84,77,65
37,43,28,56,2,15,44,88,73,92,90,34,60,61,91,86,93,99,63,28,64,23,95,39,56,70,27,83,72,50,69,38,46,19,1,24,75,23,81,25,34,68,89,93,44,61,68,36,71,16,38,40,77,40,99,33,34,36,56,38,16,84,63,51,40,64,59,30,8,32,98,14,89,39,80,66,43,58,11,88
84,9,94,55,4,85,6,71,19,1,64,9,95,78,16,3,5,76,57,11,58,53,65,73,71,9,97,52,48,64,49,58,81,92,25,44,8,73,88,82,67,68,72,7,45,22,2,94,72,17,67,62,1,85,67,40,37,7,82,15,77,7,72,22,25,23,83,10,52,47,73,36,66,48,87,67,54,69,51,85
25,10,1,96,57,73,5,73,91,34,44,8,18,61,35,19,6,2,41,84,67,44,41,18,78,25,43,61,76,16,59,2,15,13,3,10,37,95,43,81,1,5,77,80,32,4,85,32,95,34,23,39,38,27,12,36,68,54,73,69,56,38,34,2,5,42,90,60,92,57,61,51,66,99,45,27,25,69,20,26
56,7,77,37,84,33,28,60,9,85,6,54,64,38,80,40,12,68,40,34,66,58,65,81,1,24,25,75,20,32,84,16,3,19,57,90,82,2,65,41,76,40,1,92,75,15,72,97,31,86,84,3,67,64,73,79,58,15,66,60,59,77,39,34,74,40,94,60,54,74,68,72,49,70,35,92,75,77,66,86
35,33,23,94,80,45,63,60,19,67,18,78,22,58,68,25,92,10,53,24,86,99,37,75,90,44,78,28,65,10,76,39,34,87,80,43,93,87,13,80,60,81,26,37,27,13,65,64,2,6,59,45,37,68,71,12,85,87,30,52,14,17,45,30,26,95,68,10,36,84,62,17,20,42,76,47,5,51,24,4
8,95,68,93,20,50,8,92,32,40,3,58,97,93,12,55,30,1,46,11,70,48,84,26,72,22,71,58,25,18,42,69,12,65,21,69,72,14,6,3,88,45,99,2,7,90,15,39,14,2,88,43,72,90,98,6,62,60,83,94,10,86,70,78,56,98,15,69,25,5,12,95,88,33,80,17,10,70,15,30
35,98,7,19,19,1,19,60,20,2,76,76,13,28,8,16,54,2,55,60,65,47,69,51,66,57,86,30,79,51,21,79,50,44,50,39,86,3,82,77,47,63,100,58,96,90,42,86,64,86,4,58,51,64,30,43,69,75,24,40,3,24,56,28,81,8,51,62,67,13,42,78,10,56,35,14,75,29,89,36
