96,10,8,87,64,91,66,44,53,8,32,60,7,28,28,46,68,89,70,9,45,24,64,44,44,73,2,16,37,20,53,33,89,17,51,5,46,10,4,1,82,7,10,19,71,57,8,97,61,85,36,16,54,40,6,90,43,62,46,26,67,76,91,11,11,69,10,98,77,73,72,52,7,61,47,30,6,65,95,43,19,82,73,45,33,56,93,94,99,26,62,96,94,72,30,36,31,68,22,100
52,56,2,69,59,13,88,81,21,44,11,25,91,5,75,24,81,59,33,37,78,93,36,76,38,10,99,62,32,17,35,92,41,86,1,59,28,70,39,30,79,82,13,27,98,48,5,69,95,28,64,35,84,86,50,74,47,23,26,72,66,72,85,28,67,85,33,44,26,24,38,47,31,89,70,66,75,86,50,99,45,83,43,20,23,39,77,67,75,84,64,72,58,55,25,47,88,8,34,11
88,33,60,57,7,10,9,74,37,75,42,96,21,37,27,64,35,71,16,16,90,33,58,50,15,52,54,53,95,85,97,37,17,76,30,84,8,29,33,67,41,11,94,59,94,9,48,24,63,16,36,15,75,61,27,58,11,72,72,48,20,71,41,53,66,94,13,79,100,86,9,35,55,95,7,17,68,99,57,66,40,89,48,36,53,70,17,49,58,22,72,92,53,75,43,5,23,38,55,73
84,43,18,95,75,51,40,53,53,35,2,93,95,88,36,35,52,21,86,65,76,98,54,1,14,21,32,6,74,29,74,77,85,6,69,37,65,35,90,55,56,11,66,38,49,80,25,69,8,45,13,94,48,13,58,26,5,83,38,75,71,92,14,87,77,7,43,24,19,1,81,96,1,48,19,91,88,47,96,20,92,78,61,8,76,69,21,30,61,43,8,44,2,79,22,28,79,82,88,2
50,25,15,92,90,18,77,93,61,19,61,90,45,43,49,54,26,99,95,93,58,16,90,38,63,97,84,32,1,27,97,50,88,97,37,62,86,32,57,90,15,28,95,72,7,74,22,20,60,4,53,97,89,39,89,24,54,69,62,27,38,30,92,59,79,23,15,37,75,8,29,10,51,89,19,90,3,80,6,91,25,99,47,3,68,24,10,6,9,41,60,24,12,84,66,35,37,41,62,29
57,2,12,85,2,54,95,74,40,79,64,6,53,25,14,81,6,5,7,85,74,87,14,2,1,51,59,13,9,14,86,25,77,72,5,81,100,46,99,7,37,3,82,17,89,55,51,24,47,61,1,38,99,81,24,82,15,17,81,1,56,5,53,28,13,30,97,59,88,54,24,68,8,5,96,73,67,52,25,27,28,86,8,67,47,96,35,87,35,73,51,3,64,40,65,92,94,91,27,98
93,86,56,3,33,77,52,77,46,95,54,61,1,31,86,33,10,29,55,53,3,45,22,44,86,12,77,2,71,88,86,78,9,55,65,42,61,39,1,28,46,40,89,13,80,54,20,71,88,89,41,3,51,98,95,76,24,51,94,61,40,62,64,82,72,4,43,62,44,43,73,19,21,16,65,15,6,69,43,84,48,70,1,28,80,26,51,30,19,91,31,28,95,41,45,51,56,57,69,19
44,94,11,77,98,21,37,90,27,72,94,27,95,63,21,56,27,68,26,64,43,73,73,77,31,18,28,100,58,12,44,8,37,3,69,88,87,76,17,42,85,28,47,72,87,73,1,14,7,30,85,77,5,96,68,96,95,36,60,83,50,94,20,49,64,44,64,40,89,89,57,7,14,55,61,19,49,74,76,93,82,7,41,88,23,22,19,10,11,58,17,24,15,70,85,99,33,6,92,3
28,5,40,84,7,42,13,83,61,34,47,55,77,63,91,8,81,51,73,33,63,7,64,99,59,67,80,55,21,56,73,90,11,7,62,94,60,9,92,7,57,95,16,20,14,93,96,45,67,4,67,93,90,12,57,10,10,60,14,85,30,61,46,63,50,36,71,72,9,16,57,52,40,18,92,98,100,17,41,94,88,25,98,46,21,74,40,17,35,21,38,81,16,82,53,33,43,34,18,50
35,49,49,37,10,39,6,52,94,33,34,73,12,59,4,74,47,85,56,56,72,34,6,34,10,87,44,76,97,83,67,29,93,28,27,85,83,88,78,24,83,24,51,42,53,25,41,52,89,16,74,4,83,87,23,41,81,39,27,45,92,9,77,46,67,52,1,63,93,85,78,1,48,59,34,96,2,27,16,17,57,83,63,65,70,82,31,52,84,46,97,51,62,23,20,17,91,8,92,22
71,11,53,18,70,93,22,61,33,5,57,62,50,51,54,61,98,16,90,21,27,10,99,12,73,37,65,95,74,19,86,87,25,21,29,45,14,77,82,66,55,16,12,50,72,62,45,63,89,66,30,58,16,71,94,13,92,76,3,34,52,53,31,55,74,51,51,21,13,29,46,28,39,76,10,46,87,55,54,69,42,70,85,65,65,37,48,15,27,14,32,81,60,97,27,82,62,70,92,2
46,83,36,69,19,53,78,17,37,74,47,29,44,13,85,59,92,28,52,33,74,25,97,29,46,52,78,32,71,79,32,52,67,13,66,98,78,71,94,46,90,95,42,45,67,79,68,69,20,49,68,87,60,97,7,36,91,48,27,25,50,15,63,44,39,41,29,90,59,46,52,26,65,89,33,72,59,37,27,57,86,94,10,88,18,21,1,65,61,94,47,95,96,57,78,53,94,39,77,90
28,30,30,25,68,57,7,31,25,82,90,47,71,33,70,6,62,32,59,60,90,86,75,92,3,48,79,32,20,19,73,20,94,70,21,28,91,18,87,29,84,15,9,74,1,81,93,69,15,23,49,9,74,73,82,61,97,93,54,73,22,16,70,97,36,69,56,74,5,19,58,16,20,14,31,89,20,87,6,73,8,39,59,1,55,45,55,46,83,51,95,4,10,40,61,33,32,67,35,89
48,31,98,41,80,89,69,56,92,49,74,94,75,4,56,47,30,85,80,60,41,78,25,29,71,49,75,92,19,49,83,84,75,49,69,93,89,22,87,47,50,32,87,46,90,64,82,27,98,53,77,17,68,68,52,12,20,22,95,52,99,33,13,100,97,4,21,68,31,11,22,86,97,69,36,33,17,48,1,1,12,33,69,61,61,21,83,82,34,51,97,81,94,31,71,44,58,25,7,54
97,100,9,93,82,44,40,2,49,4,90,41,16,53,83,57,86,17,76,85,78,61,19,67,76,76,99,59,29,54,22,11,26,35,52,45,79,4,19,44,84,90,9,11,61,2,98,26,37,21,31,57,60,80,81,23,81,21,40,39,99,14,58,97,19,8,53,46,9,29,12,10,84,2,79,99,21,49,74,87,92,25,38,62,32,89,27,67,67,12,83,65,40,70,44,91,74,47,74,67
21,60,96,29,17,57,15,29,82,66,12,97,89,29,37,19,28,82,99,53,49,43,27,55,25,18,62,77,86,17,2,35,41,92,73,22,97,82,55,44,9,59,53,47,85,17,84,93,28,75,64,42,25,16,37,6,93,41,90,20,73,66,25,84,77,24,93,50,33,70,36,65,7,92,87,17,11,45,3,75,61,53,12,7,1,75,24,15,21,18,61,5,10,91,49,88,83,15,29,88
5,91,82,44,95,49,45,27,49,58,97,59,98,87,51,40,62,56,95,88,77,22,78,88,57,74,13,80,41,33,66,25,2,99,30,39,86,52,16,16,71,99,8,52,80,5,86,79,28,89,92,83,84,80,56,31,82,25,47,83,92,6,71,53,42,52,12,9,79,50,35,94,78,78,71,89,22,93,68,4,25,66,71,82,68,98,65,72,54,79,71,24,92,89,89,79,97,88,4,27
40,23,51,94,1,2,99,17,26,57,71,41,52,74,10,7,61,23,5,30,74,6,77,56,3,62,15,19,42,97,89,94,73,73,30,22,84,65,74,50,37,21,82,28,88,32,36,97,20,76,4,40,41,59,76,54,11,10,5,35,85,40,9,86,37,47,49,83,10,40,41,75,65,100,88,97,82,88,80,8,19,33,11,99,57,97,88,60,31,69,82,26,56,56,66,44,39,93,46,70
36,75,77,96,43,66,22,83,9,21,61,65,71,82,44,94,95,60,54,18,54,48,56,19,6,31,47,78,7,7,23,87,87,75,94,69,76,99,21,93,96,22,32,61,6,44,93,27,85,79,21,30,25,100,34,86,25,92,2,63,95,5,8,23,10,91,41,81,58,40,85,47,96,39,29,54,79,57,22,73,19,29,96,11,27,86,36,72,97,96,84,31,98,15,88,42,79,44,62,70
38,6,16,70,94,34,35,23,19,34,97,28,30,84,20,39,14,62,17,71,56,38,72,4,8,42,29,94,43,89,76,74,71,73,40,9,14,91,76,72,87,29,9,50,93,48,72,45,67,32,14,70,2,13,50,93,84,3,90,52,28,99,49,62,12,45,83,20,78,2,68,8,72,24,60,1,8,66,99,89,64,66,93,40,73,34,75,41,63,71,61,94,66,42,2,17,29,95,68,69
58,77,72,38,9,86,54,9,57,66,22,34,4,54,22,11,80,71,2,39,13,77,78,81,19,7,39,78,17,26,83,4,42,69,43,44,38,68,65,90,41,55,56,83,70,1,82,30,100,64,54,92,55,62,33,62,72,85,86,76,39,49,31,62,44,87,57,72,42,48,31,30,100,23,92,41,14,20,15,86,100,30,88,68,13,57,1,14,78,5,5,31,70,1,60,18,23,61,39,30
9,82,100,77,27,10,59,47,95,42,22,19,3,12,97,75,83,47,40,80,86,23,79,51,65,96,8,62,90,69,44,81,86,32,25,32,52,63,19,55,67,91,88,47,20,56,45,37,79,98,59,57,61,48,30,18,47,24,39,68,18,47,86,5,17,21,18,14,98,77,71,36,81,68,46,11,8,93,17,47,49,9,87,36,99,79,66,26,50,97,96,44,81,9,15,77,46,21,91,1
71,64,55,49,20,15,47,81,49,77,50,45,89,73,87,38,69,27,24,21,47,35,52,15,12,42,80,89,21,69,55,86,40,99,2,7,81,2,11,50,83,69,1,55,56,19,19,47,51,47,34,32,6,38,80,56,19,43,92,38,46,69,25,11,3,5,50,31,97,4,79,11,21,76,85,39,75,23,15,97,81,65,71,18,59,9,18,99,19,21,29,91,50,75,2,2,59,18,79,100
39,69,51,56,73,92,58,27,95,26,29,33,2,91,55,73,7,67,11,6,43,42,68,22,24,53,79,56,23,5,34,73,80,85,23,28,14,35,79,52,66,77,54,88,95,59,41,87,96,84,51,9,54,43,64,13,65,6,94,24,49,62,87,67,91,58,48,64,64,26,42,72,31,70,73,52,57,78,72,66,34,59,27,67,78,21,57,38,88,72,84,80,72,76,90,7,90,14,90,21
73,97,5,25,36,54,1,72,27,39,91,56,11,79,62,82,73,65,62,16,76,48,54,27,84,33,34,27,49,84,9,96,90,97,37,30,56,5,100,95,72,41,76,54,91,65,23,73,18,72,100,63,83,98,92,1,30,83,88,75,86,74,2,89,43,12,22,98,9,86,11,40,46,88,61,46,46,41,37,14,46,33,59,5,3,55,22,43,13,34,1,53,58,60,87,51,71,42,72,76
21,34,34,20,38,93,46,53,16,27,49,14,2,18,79,19,21,20,57,57,63,49,2,79,72,49,23,45,90,25,11,12,57,64,93,30,54,17,89,92,81,93,49,35,92,94,58,80,80,72,49,16,24,4,70,90,6,42,39,88,39,67,63,17,63,88,91,84,22,60,67,41,7,15,47,7,12,57,76,76,20,70,64,26,63,46,47,56,92,41,63,96,70,100,65,87,74,61,61,78
4,72,76,65,80,71,40,46,24,14,38,44,85,75,83,92,62,36,29,78,98,47,75,48,29,94,26,28,86,34,15,31,88,45,46,42,48,79,14,57,19,93,46,21,15,38,93,80,92,5,4,83,38,8,57,75,38,56,50,70,91,50,34,82,92,23,43,91,82,24,66,100,11,67,56,83,45,27,34,25,55,60,11,79,45,100,57,84,52,59,63,63,9,44,50,56,14,65,90,11
7,99,11,17,95,60,41,47,93,66,29,25,30,4,66,80,62,100,61,73,19,53,74,3,74,33,24,5,26,74,99,71,38,59,9,46,15,42,30,13,79,76,63,83,19,48,76,48,68,60,5,33,96,65,60,82,24,73,22,90,4,60,71,88,27,7,9,44,62,56,79,55,73,48,36,40,62,8,94,85,61,70,88,53,32,49,73,86,69,99,28,10,45,1,65,36,95,95,94,52
75,31,14,2,88,34,19,3,95,6,20,19,74,20,58,72,10,41,43,58,9,53,71,73,55,7,29,34,3,100,74,82,89,100,35,23,99,48,76,56,20,48,66,12,34,47,72,49,17,29,44,20,21,27,58,95,16,34,40,61,97,9,56,69,64,90,33,91,65,11,15,6,80,57,35,66,95,45,20,78,20,45,69,76,38,99,99,20,96,25,84,93,50,92,67,50,51,78,38,32
96,68,62,32,70,80,36,15,54,94,46,57,98,78,58,68,92,38,7,95,59,83,43,38,37,57,47,20,32,77,94,30,4,61,69,51,82,37,36,12,66,84,18,43,27,21,91,41,61,62,87,18,90,17,100,60,72,72,42,71,1,2,65,9,43,30,65,98,95,39,43,45,65,98,10,16,18,92,89,21,85,70,24,90,56,41,16,16,59,60,87,69,99,23,84,55,41,12,4,13
6,82,9,53,50,40,92,91,50,7,36,65,87,5,84,58,65,42,12,81,67,75,68,94,80,72,12,30,74,5,6,14,24,82,82,45,86,59,76,34,41,76,79,43,22,27,55,12,11,42,26,39,15,56,84,98,56,85,87,97,7,32,53,86,6,56,64,56,41,72,98,36,39,88,93,30,2,5,65,60,10,9,36,12,7,60,45,25,77,73,21,25,71,76,7,52,25,12,96,18
99,95,62,1,39,81,27,4,43,37,25,80,34,23,18,76,69,52,87,76,11,66,77,46,32,1,45,80,59,50,28,30,100,83,43,22,19,46,71,96,10,93,93,51,54,1,79,89,45,89,96,9,41,68,8,3,75,77,24,29,2,45,34,50,95,25,79,71,78,97,5,29,8,69,87,61,10,55,35,76,98,85,32,8,72,63,53,100,40,65,45,59,12,71,77,3,9,77,88,31
19,50,32,100,48,100,14,35,63,29,88,50,93,77,82,21,49,15,93,95,61,92,59,100,95,69,63,56,91,91,26,45,62,28,51,25,62,52,73,5,52,2,72,37,57,1,66,11,89,2,18,83,97,92,76,60,43,42,22,41,32,65,16,5,82,86,43,27,55,91,91,81,76,86,27,48,23,56,23,2,30,11,5,82,72,50,28,25,17,64,12,87,59,55,53,86,69,44,68,19
90,30,12,8,43,22,75,64,81,10,44,71,83,91,51,28,85,31,10,54,37,11,76,38,15,48,47,61,96,12,50,16,50,40,36,93,99,38,48,41,85,66,39,4,62,6,50,6,82,84,59,70,53,96,71,58,18,71,13,66,28,65,21,8,29,23,46,38,94,74,10,21,56,70,26,30,61,86,89,55,46,36,11,31,64,61,87,17,63,37,15,31,18,69,91,39,78,54,14,49
98,63,21,46,26,46,7,74,81,98,9,5,34,56,32,21,5,39,13,53,20,65,35,45,60,6,59,24,78,1,2,69,53,26,78,22,44,86,60,32,12,23,50,59,93,87,75,1,19,45,37,20,27,71,59,36,5,75,59,24,15,63,25,4,69,90,81,68,3,51,20,1,100,51,32,54,41,42,51,87,93,18,18,50,7,11,11,63,44,43,42,44,59,12,83,92,57,46,69,25
80,89,1,69,62,6,24,90,71,17,63,67,10,69,40,24,34,71,33,97,19,68,14,91,69,72,41,10,8,78,45,87,96,86,75,78,19,32,87,98,13,51,50,7,29,9,8,92,4,34,34,63,48,54,48,62,87,79,17,93,49,64,94,66,31,26,67,77,45,40,88,17,39,85,8,54,40,28,73,5,17,95,11,52,3,57,37,14,75,63,44,95,5,12,45,93,11,42,61,26
75,62,55,83,16,42,24,1,48,56,2,91,56,51,67,91,5,3,52,36,75,4,16,79,11,7,34,40,40,68,16,9,51,8,59,49,73,19,8,25,93,8,99,57,32,24,45,86,53,84,18,82,34,79,76,18,7,34,76,80,12,20,74,90,44,46,96,11,39,88,98,63,5,13,64,30,89,80,42,93,84,44,63,64,33,95,33,47,97,57,78,27,69,79,74,17,8,77,54,85
56,79,23,60,1,75,58,62,72,86,74,73,64,52,79,5,22,66,12,36,84,76,60,56,20,54,62,92,8,59,75,49,39,6,96,98,47,69,2,97,18,45,37,84,53,31,90,12,9,75,76,70,31,39,17,89,84,57,76,96,70,58,33,93,67,28,58,87,98,61,46,65,31,14,63,97,95,56,63,37,95,94,66,28,19,8,17,90,57,16,27,12,27,22,55,68,65,82,37,18
2,87,39,48,57,31,61,19,94,37,64,92,20,25,34,73,15,72,61,5,12,23,40,99,70,45,76,24,40,70,6,12,99,90,29,78,74,16,46,66,15,76,82,91,74,76,35,5,65,70,13,24,27,20,41,31,15,3,17,28,17,9,5,24,30,64,96,94,81,97,25,53,24,40,7,85,64,74,18,80,36,13,26,45,9,85,96,60,88,59,56,70,60,1,26,51,45,29,17,5
30,80,75,34,71,81,95,85,46,64,28,27,54,42,69,42,41,62,61,49,7,7,7,10,46,10,65,68,75,23,90,80,28,25,84,72,29,60,72,73,79,52,60,18,100,96,95,26,19,21,84,53,37,10,2,58,65,89,5,53,96,87,93,14,79,45,54,36,22,43,44,65,75,89,30,27,59,78,84,91,53,66,63,40,15,34,59,97,57,97,3,18,92,73,62,68,95,23,17,35
55,4,37,68,81,53,46,82,69,79,10,37,12,3,46,88,13,75,7,66,20,99,70,81,63,16,72,63,43,30,61,41,80,49,13,78,58,97,11,45,63,79,19,96,98,53,29,4,39,91,32,21,93,63,42,27,27,86,36,75,88,73,8,71,35,41,16,98,6,67,60,14,97,39,82,7,91,84,84,19,59,18,24,99,11,4,91,4,58,74,30,72,56,73,72,24,70,98,3,68
48,41,83,40,28,85,72,68,34,36,8,81,72,1,91,56,44,4,95,83,14,72,3,71,36,83,33,9,36,12,45,9,91,36,73,34,7,11,63,67,85,29,31,40,29,89,14,22,19,79,65,63,9,28,88,65,69,9,20,23,51,17,58,97,83,21,68,17,85,91,68,94,23,1,65,6,2,30,51,8,13,9,25,58,74,61,90,26,38,27,43,87,82,82,22,35,76,44,87,52
24,18,72,4,68,15,39,41,57,79,72,63,47,92,93,18,49,58,10,77,20,89,47,57,84,98,3,95,84,82,67,21,67,76,24,3,72,16,16,34,30,16,46,84,84,99,20,4,57,75,77,83,43,48,57,71,37,10,7,14,74,35,68,100,96,88,90,80,31,21,34,43,45,60,47,2,33,95,24,25,99,64,95,7,89,87,65,27,49,69,90,54,60,40,36,6,32,44,43,10
98,42,61,70,55,39,39,65,16,32,42,2,10,11,45,1,70,39,63,59,48,53,86,56,17,49,46,15,71,28,68,85,78,7,68,68,87,62,51,50,80,3,80,1,20,63,57,94,25,24,27,15,31,12,77,19,64,96,65,67,14,31,21,38,6,15,3,22,97,59,47,23,8,81,38,69,67,9,100,24,30,100,37,9,64,75,2,67,89,25,70,26,59,55,56,6,43,71,20,11
81,93,95,15,58,89,95,6,11,75,47,30,98,78,2,42,18,2,53,11,26,1,41,7,94,100,77,21,77,83,77,53,35,52,47,47,54,11,38,98,73,82,42,93,12,78,58,59,43,14,36,44,65,59,34,47,76,55,26,23,11,93,5,82,52,1,19,82,31,33,4,39,65,34,52,89,66,51,27,3,6,98,4,8,77,73,83,88,14,57,24,79,94,41,65,78,31,95,57,41
53,1,37,74,1,45,33,91,98,57,35,46,38,42,38,44,72,50,3,7,85,79,48,90,56,11,55,22,15,22,55,59,22,42,18,85,32,71,84,36,51,2,79,79,33,64,26,58,51,48,26,16,58,42,55,72,49,5,44,47,64,78,50,53,3,65,81,63,86,77,69,83,48,22,5,53,59,44,45,50,50,94,56,65,65,99,100,82,2,45,96,29,59,54,35,48,96,54,7,81
29,41,27,100,77,43,63,23,7,71,3,89,9,55,90,85,83,19,13,63,36,63,87,24,52,74,89,100,24,52,11,36,44,24,38,20,66,44,51,55,28,93,96,90,98,49,1,54,18,22,88,6,39,17,53,37,44,76,42,90,6,79,89,48,87,69,43,59,31,20,58,37,38,95,68,7,69,7,16,33,81,1,80,80,57,100,12,3,73,98,16,2,19,37,15,35,40,39,33,24
70,62,24,3,12,90,40,60,3,12,25,88,46,7,5,27,7,26,64,29,81,31,62,50,71,56,9,44,18,29,21,57,5,66,25,65,57,94,36,89,29,45,3,97,27,58,61,81,74,58,57,42,39,88,83,75,32,51,73,72,48,11,32,40,85,79,42,14,63,19,57,6,84,26,65,53,54,53,5,21,37,24,28,56,40,97,36,59,80,84,99,28,48,31,79,40,50,90,47,61
77,70,16,19,6,22,14,77,90,22,29,50,57,79,95,25,76,26,31,40,96,82,88,18,69,70,14,50,57,8,43,83,31,41,69,46,96,10,20,11,72,46,5,86,47,67,39,87,6,10,33,56,95,84,42,23,86,75,96,21,92,34,32,81,34,20,17,29,8,37,49,73,60,73,45,16,7,46,98,33,23,80,62,31,79,37,2,45,55,31,87,4,77,49,10,54,74,17,60,59
21,42,94,85,39,9,39,89,5,45,3,65,9,27,89,60,11,100,74,10,66,15,78,52,67,47,3,10,65,2,36,75,94,73,68,24,78,40,10,99,42,26,67,13,18,76,17,64,96,50,87,56,95,83,90,76,40,93,93,19,72,39,55,76,59,4,46,79,89,50,49,52,29,22,21,23,7,86,72,69,74,94,2,34,69,64,49,99,58,47,63,56,1,65,67,60,22,24,88,51
42,67,45,2,64,74,94,84,29,45,14,39,2,50,3,43,78,27,42,22,43,56,54,84,7,81,2,89,52,24,62,23,18,65,33,49,96,37,2,61,25,90,64,51,67,72,66,99,37,23,79,16,15,8,31,11,99,90,7,16,70,68,38,99,61,9,52,76,42,48,41,3,13,16,86,49,52,48,62,53,47,46,19,73,33,72,64,52,64,35,77,74,99,79,93,85,96,90,29,64
36,98,74,29,42,38,2,74,39,27,87,21,63,48,12,57,16,85,99,36,68,72,49,66,47,76,20,64,30,69,87,14,90,69,42,23,78,85,60,35,90,18,56,83,76,46,77,100,66,60,75,2,43,90,82,98,32,14,90,33,61,4,7,54,36,6,79,70,17,77,5,10,76,62,73,48,37,34,2,13,77,21,90,72,72,4,78,4,42,59,94,27,79,22,89,50,16,46,80,72
78,63,53,45,16,32,25,76,74,61,90,96,43,33,49,88,97,51,60,63,4,35,45,67,37,41,1,42,68,78,100,72,20,70,23,29,79,26,100,40,13,23,5,78,96,51,43,15,93,99,19,70,66,33,48,80,11,10,7,10,18,24,63,52,38,24,84,41,18,17,64,94,64,26,81,53,91,83,38,32,59,80,17,72,82,46,58,52,4,32,24,96,61,80,6,14,64,53,100,18
64,56,67,40,96,97,76,59,15,67,8,51,90,11,46,25,82,16,92,59,19,45,88,63,26,6,48,4,62,63,78,29,12,90,96,50,28,87,82,19,31,36,89,83,93,74,46,63,72,28,15,5,71,82,58,100,19,42,85,62,44,26,14,53,29,51,48,67,24,2,17,24,62,3,21,81,54,27,66,45,64,94,78,76,29,76,2,95,100,15,10,12,23,71,37,13,65,17,96,21
48,77,85,100,57,35,33,91,58,62,65,7,14,48,57,49,22,53,50,82,40,23,86,46,34,33,84,7,36,73,88,29,56,83,19,70,30,90,75,17,5,41,59,91,44,46,27,70,48,49,32,87,21,7,4,66,73,68,97,8,72,9,61,72,70,74,21,79,56,78,56,19,13,53,27,80,88,89,31,91,6,90,46,9,16,13,52,77,96,27,90,87,13,82,48,51,95,99,24,61
77,66,68,19,20,22,60,91,38,81,14,80,33,25,72,40,20,44,11,10,85,39,76,96,73,6,32,88,24,92,73,11,48,43,53,49,39,1,10,51,13,43,17,85,96,79,80,15,13,74,19,6,90,85,70,2,68,62,34,63,55,65,60,96,2,89,84,5,14,16,58,98,3,5,68,25,93,4,72,90,48,29,75,99,72,19,82,2,24,73,50,63,88,39,35,64,36,79,32,35
3,25,68,54,28,57,6,11,55,99,87,88,82,89,12,56,83,24,39,93,80,96,65,36,41,100,48,53,98,61,45,4,32,28,12,31,65,11,31,39,83,81,6,25,56,48,89,91,82,40,67,19,96,89,63,36,72,15,11,58,38,24,98,22,68,68,4,52,49,74,57,43,34,98,100,70,85,90,28,21,39,93,100,24,40,88,83,100,36,35,68,33,18,24,84,50,31,11,31,58
15,65,20,8,72,92,7,27,29,75,46,32,42,62,50,68,85,1,62,30,5,2,66,70,54,40,3,20,14,92,15,13,49,43,56,93,56,64,8,71,28,67,13,75,28,46,41,56,83,31,63,53,14,3,32,56,7,66,34,80,22,67,81,87,70,61,56,40,9,26,36,73,68,32,35,21,38,17,47,78,29,8,40,84,52,13,41,27,32,44,22,5,49,97,38,14,93,19,2,19
99,31,13,39,66,15,44,59,100,83,5,22,8,9,61,55,84,27,89,43,19,26,9,85,27,73,17,43,49,16,4,26,21,80,90,97,32,17,47,95,37,63,18,11,47,68,67,86,10,51,90,1,24,95,6,49,4,49,68,19,87,83,44,49,100,54,73,44,65,51,26,95,7,4,93,88,65,47,42,45,75,71,77,24,40,67,53,89,41,35,26,100,28,1,70,72,98,31,14,31
85,52,5,19,55,80,69,74,87,50,25,84,36,74,38,100,91,78,3,66,65,45,71,20,83,62,96,76,96,20,83,74,34,72,3,99,48,12,68,37,1,24,61,5,81,74,26,18,44,46,98,25,96,29,98,67,39,83,28,50,97,91,56,77,45,78,81,54,73,79,25,72,79,60,87,87,61,39,46,52,16,74,57,100,4,73,93,77,32,88,6,35,38,11,69,11,52,83,47,85
23,19,93,32,99,75,97,33,32,52,79,59,36,74,28,92,46,84,42,4,70,88,71,23,46,75,21,36,82,84,52,8,41,88,14,77,33,94,85,33,22,32,95,95,68,77,28,100,87,98,38,4,29,82,27,46,45,16,80,2,53,29,22,75,19,89,6,85,79,17,1,5,6,50,19,8,31,9,85,59,73,75,52,66,31,69,86,36,38,7,80,32,48,29,81,6,21,49,96,10
72,78,24,81,38,2,93,31,57,81,75,8,27,38,80,95,27,93,15,65,46,29,63,88,73,74,22,61,84,20,24,73,97,41,100,94,35,63,90,47,5,60,8,71,69,22,46,14,78,22,90,58,40,37,59,70,65,47,4,17,76,76,70,80,25,81,89,86,81,99,44,83,46,52,88,35,33,88,55,33,63,100,74,27,1,91,84,7,86,86,54,55,56,41,100,48,77,82,6,64
22,6,26,21,33,55,84,71,37,35,14,27,48,45,90,63,38,86,31,28,43,55,100,96,67,96,81,60,13,85,31,99,85,89,80,17,58,13,64,50,84,56,97,46,65,21,22,10,100,52,80,50,69,17,50,88,74,99,14,88,20,23,3,34,1,11,2,88,61,64,3,26,59,11,13,23,58,10,93,33,96,37,85,43,89,68,30,60,27,15,88,88,84,21,46,2,14,67,96,14
46,56,72,28,5,25,17,11,25,37,50,28,16,97,40,48,90,24,29,34,81,46,48,26,68,96,24,15,38,8,49,56,26,58,5,82,13,1,72,48,24,77,17,88,78,53,21,69,100,22,62,25,39,31,46,18,89,85,77,89,44,1,5,17,3,3,49,12,68,25,84,10,49,1,44,48,25,100,5,89,45,17,20,6,25,14,8,1,59,89,36,23,15,75,70,23,90,43,51,62
41,65,38,60,86,27,100,83,16,15,19,62,45,100,31,41,72,97,53,70,92,88,83,70,68,97,73,35,92,95,74,96,18,59,37,90,3,71,20,52,61,31,68,14,25,62,90,3,70,26,37,79,31,80,83,7,84,93,79,4,41,69,86,2,16,40,61,70,67,10,31,51,55,45,8,78,54,2,53,20,46,9,15,41,81,50,39,17,74,40,32,35,80,64,89,97,34,99,21,23
65,38,93,35,19,48,34,15,33,12,90,1,44,39,22,94,11,6,10,58,51,11,15,38,88,97,72,4,73,73,5,34,33,20,14,35,18,19,68,68,82,77,55,99,50,7,6,28,80,10,5,91,21,90,53,40,86,34,90,25,49,28,31,71,64,38,85,57,99,3,3,72,97,83,46,82,4,32,40,28,12,54,52,58,41,42,30,77,15,4,61,45,98,60,62,53,76,91,8,82
28,2,10,96,64,95,4,6,37,96,7,64,69,19,34,72,3,10,67,55,57,66,7,19,62,61,17,25,73,98,60,39,59,11,20,57,93,33,10,61,18,82,47,3,28,4,36,43,32,24,45,10,22,17,62,24,8,60,59,52,36,66,29,78,80,71,33,78,35,80,64,65,99,35,78,15,84,36,82,27,21,70,71,22,15,22,85,100,30,100,81,95,44,51,18,68,84,99,91,18
13,78,27,72,52,3,97,12,25,90,24,16,73,22,92,69,40,51,45,78,10,57,24,72,30,10,15,70,76,19,74,12,62,39,35,60,70,89,10,11,63,24,38,56,67,97,36,11,83,72,13,54,50,86,13,79,70,41,19,43,74,38,28,28,71,17,78,77,47,4,25,8,23,16,20,84,25,60,31,25,59,80,28,33,9,5,46,75,49,22,26,85,17,42,96,92,80,64,91,77
91,78,65,18,23,52,16,2,98,55,56,51,29,17,26,49,72,15,9,26,63,68,70,80,58,34,36,92,70,34,21,35,26,65,88,4,72,11,43,30,92,8,64,4,68,71,97,60,2,9,93,31,71,59,88,60,98,35,84,6,32,88,34,82,50,74,98,63,19,97,61,55,71,65,73,84,33,18,28,56,7,35,100,2,19,23,25,23,59,16,69,98,74,99,64,64,54,85,99,99
8,99,57,64,88,15,10,30,54,42,75,34,24,71,46,96,79,40,12,70,26,18,66,9,82,11,63,2,73,98,1,41,29,44,6,45,59,41,28,15,66,74,93,13,74,61,76,79,18,81,11,37,96,60,45,58,85,65,61,29,17,60,34,59,23,25,65,42,88,70,81,93,42,12,20,44,56,70,90,97,61,90,79,48,35,80,76,33,58,80,75,8,46,63,85,69,89,27,4,47
